Rating,Comment,Label,SpamLabel
5,nhỏ gọn tiện dụng,0,0
5,"Sản phẩm bàn giao nguyên hộp có băng dính dán niêm phong mới, tuy nhiên khi mở hộp phần đế cao su của chuột bị xước như sản phẩm đã đc dùng?? Phần trên vẫn mới. Sản phẩm khi dùng với macbook pro ổn định nhận chuột nhanh ko bị delay.nói chung chấp nhận và hài lòng",0,0
5,"Hộp đẹp lắm nha mng, mình mua về dọn tủ lạnh khá đẹp. Rcm mng mua nha. Hộp to đựng được nhiều lắm. Shop đóng gói không được chắc lắm, không để lớp chống sốc bên trong, may nhận hàng về không bị lsao. Nch cũng tạm đc",0,0
5,"Sp ok. Thanks shop nhé. Có sơ hôi sẽ mua và ủng hộ thêm ,🐵🙊🙈🙉.,.",0,0
5,Tốt!,1,3
5,"Chuyên trang tổng hợp mã giảm giá Shopee, voucher Shopee mới nhất hôm nay. Giúp bạn tổng hợp những mã giảm giá shopee nhanh nhất, còn sử dụng được.
Từ nay, bạn cần mua gì chỉ việc dán link sản phẩm cần mua ở ô tìm kiếm bên dưới, hệ thống sẽ giúp bạn tìm kiếm các mã giảm giá Shopee sử dụng cho sản ph",1,3
1,hàng kém chất lượng . sử dụng được  2 lần .,0,0
5,"Voucher được gửi đến rất nhanh. Miếng gà to, rất rất rất ngon.",0,0
5,"Mình dùng thuốc nhỏ mắt này rất thích, tùy nó không làm mát mát như các loại cũ mình hay dùng, nhưng nó có giúp mắt đỡ mỏi phần nào. Điểm trừ là size bé quá, ước gì em nó to hơn thôi ạ. Mọi người tham khảo dùng thử nha.",0,0
5,giao hàng cực nhanh ạ :3 .em unbox ko cầm đt quay nên ko có ảnh ạ,1,2
5,"Hàng đẹp, chính hãng.
Đóng gói cảm giác chưa được kỹ lắm, tại lúc nhận có vết rách nhỏ, nhưng không ảnh hưởng đến sản phẩm.
Tiki kích hoạt bảo hành cho mình",0,0
4,Hàng đẹp giống mẫu giá cả ổn đáng tiền sẽ ủng hộ shopppp vào lần sau (sr shop vì k tiện gửi hình) 😢tiếc là k thể tháo rời nên bj tắc ngòi coi như bỏ,0,0
5,"Hình ảng mang tính chất nhận xu
Chast lượng sản phẩm rádt tôdt ",1,3
2,"không nên mua, cổ bị vẹo, hàng cũ",0,0
5,"Sản phẩm mùi thơm ok, mún rõ hình hoa phải nặn nhiều rồi ấn xuống dứt khoát ko cần xoay hay vặn để nó đứt ra nhe mọi ng. Mình nặn 1 lần nhiu đây hơi nhiều, hết nửa cây, mn dùng lâu dài thì mua nhiều 1 lần trữ cho tiết kiệm nhé",0,0
5,"Quá xuất sắc luôn shop ơi.. lót cực dễ k bị nhăn đùng, sp khá dày, k thua gì mấy loại gạch, giá quá rẻ. Nói chung mình rất hài lòng, shop nhiệt tình, gửi nhanh. Nhận xong mình thì công luôn. Mn an tâm mua nhé. Tks ạa",0,0
5,"Đã mua nhiều lần rồi, thơm,mỗi lần mỗi khuyến mãi khác nhau, tặng thêm nước xã ok....... sẽ ủng hộ tiếp.......",0,0
1,san phẩm tệ giây ko cắt đê cả lùi,0,0
5,Nhận hàng hơi lâu,1,2
5," Trước tiên là giá, với giá 485k so với chất lượng gia công, chất lượng gỗ, kích thước kệ như vậy là quá hời. Nói đúng là quá ngon trong tầm giá. Gỗ tốt, lớp phủ bên ngoài dày, chắc, hình thức vân gỗ đẹp đẹp, gia công khá tinh xảo. Thiết kế kệ cùng đẹp và rất hợp lý. Có 2 điểm mình góp ý là: 1) bên sản xuất căn chỉnh lỗ bắt vít chính xác hơn, vì khi bắt hết vít, có một số điểm bị vênh một tí. 2) nghiên cứu cải tiến vít chìm thì hình thức sẽ đẹp hơn.
về giao hàng: Tiki giao muộn 2 ngày nhưng ko có thông báo gì cho khách hàng, việc này cần làm tốt hơn để khách đỡ khó chịu.
Kệ nói chung là dễ lắp... Xem thêm",0,0
5,Mạch ok . mạch rất nhỏ nên hàn chì hơi khó nói chung là mạch ok dùng thay thế thì thích hợp uwuwhhwbshsjsjshbsbzbzhzjziisisjjsjsjsjjsjsjsjss,1,3
5,"Camera ok đó,giao hàng nhanh",0,0
5,"Máy đẹp, bao da đẹp",0,0
5,"hàng đẹp, giao hàng nhanh",0,0
5,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🚫🚫🚫🚫🚫🚫🚫🚫❗️🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🚫🚫🚫🚫🚫🚫🚫🚫🚫🚫🚫,1,3
5,"mua hộp cushion (date 2014) đc tặng kèm 1 đống loi nhoii. cảm ơn tiki ^^ (mình mua sale 7/7, app mã giảm giá còn rất rẻ^^)",1,2
1,"Sản phẩm này khi về sử dụng kêu rất ồn, ù ù cả ngày, lâu lâu lại kêu tách tách khi mở ngăn đá. Bị đông tuyết",0,0
1,"sản phẩm kém chất lượng ko nên mua, kêu là sạch nhanh mà thua cổng usb máy tính. quá cùi bắp nếu ko có sạch nhanh thì đừng quảng cáo.",0,0
5,"máy giao đúng cấu hình, case và phần cứng ok, k bị trầy xước, bong tróc, khởi động nhanh, nhiệt độ máy khi chạy nhiều ứng dụng ổn, k quá nóng.",0,0
5," giao hàng nhanh gọn, 9h sáng đặt hàng.  1,2 giờ chiều đã giao rồi. vì k nghĩ lại giao nhanh như vậy nên mình k có ở nhà. vì tin tưởng tiki nên cũng k cần kiểm tra, nhờ gửi bảo vệ tối về lấy. Máy chất lượng rất tốt so với tầm giá, nhanh,  pin trâu, mẫu mã khá hợp thời. cho cảm giác cầm nắm vừa vặn. đây là lần đầu tiên mình mua made in vietnam, mình mua máy này chủ yếu là cho con gái 6 tuổi chơi game, xem youtube kid. Khỏi phải đòi máy của mình. nhưng khi cầm trên tay xài thử 1 ngày. mình thấy không đùa với Vietnam đc đâu các bạn. thay gì bỏ bn đó mua ip 6, thì mình khuyên nên mua cái này, ủng hộ... Xem thêm",0,0
5,Sản phẩm chất lượng rất tuyệt vời nhất định sẽ ủng hộ shop lần thứ hai liên tiếp,0,0
5,Thuốc nhận về dợt này kiến chết ít.không tốt như dợt đầu.🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴,0,0
5,"tạm thời khá là ổn, chuột bé và phù hợp với tay nữ như mình về độ bền thì sẽ update sau",0,0
5,Ơkwnsnskakwn absbskwolqlqlqlqlqoqowksnsvatqiwoowowlanzbzbvhzkskakakanansbshajwk,1,3
5,"Nhận được hàng khá nhanh 
Ship nhiệt tình 
Chưa sử dụng lên ko biết chất lương như nào 
Gói hàng chắc chắn",1,2
5,"Ban da duoc tham gia chuong trinh Tang them thu nhap tu DV Nhac cho Quang cao cua Viettel. Voi moi cuoc goi den nghe quang cao, ban se duoc cong 75d (so tien duoc cong trong 24h vao TK goc). Tu choi tham gia, soan HUY QC gui 1221. Chi tiet soan HD QC gui 1221 hoac LH 198 (mien phi). Tran trong.",1,3
5,"Hàng chất lượng tốt. Vải mềm mượt. Đeo rất thoải mái, không có cảm giác bị cứng hay khó chịu, cũng rất thoáng, gây kiểu bị bết dính khi đeo lâu. Đeo vào ngã giảm chấn thương hẳn. Nên mua",0,0
3,"Toả gió nhiều hơn là hơi lạnh, khá ồn",0,0
5,"Giao nhanh, ngon, giá hợp lý, ủng hộ brand cafe Việt Nam vượt qua dịch bệnh khó khăn.",0,0
5,Chất lượng thì k xét. Nhưng với giá 2k thì rất ôk. Vì là đơn có 2k a shipper chưa giao cho tui đã mua luôn,0,0
5,"Thề luôn đây là lần thứ N mik mua ở memon rồi ý. Đúng là shop chưa bao h lm mik thất vọng. Hàng mềm mà không bị thiếu bông, đẹp khủng, mik ko bt dùng từ gì để tả luôn ý. Hàng nhận về thơm lắm. Ship nhanh cực kì, mới đặt hôm qua hôm nay đã nhận đc hàng. Shop dễ thương mà còn thân thiện nữa cơ. 5 ⭐️",0,0
5,Đóng gói siêu chắc chắn. Chưa dùng thử nên ko rõ chẩt lượng......,1,2
5,"giao hàng rất là nhanh, trong 2 ngày đã nến nơi rồi. đóng gói cũng cẩn thận nữa. usb nhỏ gọn tiện mang đi.",0,0
5,Sản phẩm yyyyyy có thể mốt nha c tại dịch ý kiến của mình và người thân của mình và người thân của mình và người thân,0,0
5,"Sản phẩm chất lượng, giá hợp lí vì dùng càng lâu sẽ càng thấy tiện và tiết kiệm nè!",0,0
5,"Nhỏ nhẹ xinh. Giao hàng siêu nhanh, bọc gói oki. Hỏi shop tư vấn nhiệt tình.
Về tính năng và pin thì phải sử dụng lâu lâu hơn mới Review được.",0,0
5,"5 câu kinh điển mà một người vợ thông minh sẽ không bao giờ nói với chồng: Đàn ông ngoan là do đàn bà tinh tế.
→ Anh kém cỏi hơn người khác
→ Tôi hiểu anh quá mà
→ Em làm tất cả là vì anh
→ Tôi không bao giờ muốn gặp lại anh
→ Anh không cần nói gì cả, em biết rồi",1,3
5,"Shop giao hàng nhanh , kết nối với app được nên hoàn toàn yên tâm về chất lượng sản phẩm , máy run êm , dễ chịu , lông silicon mềm , mượt, apply lên da nhẹ không gây đau buốt 🐽",0,0
5,"Mua khá nhìu đồ gym của shop lun, đồ shop mặc thoải mái, k gây khó khăn lúc mặc vào như mấy đồ mình từng mua, mặc lên dáng mlem nữa, nói chung sẽ ủng hộ shop típp",0,0
4,"màu dc,nhưng bị hở sáng hơi nhiều, mình ko khó tính quá nên vẫn dùng",0,0
5,"Shop gửi mã quà tặng rất nhanh, dễ sử dụng, mua được giá tốt. Thank shop!",0,0
5,"giao siu nhanh lun đó mọi ngừi , chất lượng rất ok lun nha , mình mua mấy lần vẫn ưng",0,0
5,"1 chiếc review chân thực về 20 âm thanh nha các bố mẹ 🤣🤣🤣🤣 lúc sạc thì đèn màu đỏ đầy pin rùi thì hết đèn.
ship hàng nhanh.",0,0
5,HhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhh,1,3
3,"hk sắc, ghép dễ lỏng. nhưng bù lại bảo quản tốt. gói đẹp",0,0
5,Sản phẩm chất lượng shipper nhiệt tình. giao hàng oke . Cmt này mang tính chất nhận xu thôi chứ không có gì hết jdjdjdjdjdjjdndndndndndvdchrbfybtjfbf ckxjlahsnfucbrjdj,1,3
5,giao hàng nhanh. đóng gói cẩn thận chu đáo. chưa dùng nên chưa đánh giá cụ thể được,1,2
5,"chạy êm, đã dùng tủ lạnh Aqua trước đây và xài cực bền nên hy vọng em này cũng thế",0,0
5,Nói thật khi nhận được xe e quá bất ngờ luôn shop rất uy tín giao xe chính hãng giao đúng hẹn xe đẹp chạy rất ok giá thị rẻ hơn cả luôn trực tiếp ở shop khác e chân thành cảm ơn shop đã ko làm e thất vọng e sẽ giới thiệu bạn bè người thân ủng hộ shop,0,0
4,ok,1,3
5,"Sp ngon, chất lượng, giá hợp lý. Mình và con trai bổ sung rau củ một cách dễ dàng",0,0
5,"sản phẩm dùng tốt, app thì chưa đa dạng chức năng đc như mi fit. Tay mình nhỏ đeo miband ok nhưng sang cái này có vẻ hơi mất cân đối :))",0,0
5,Khá ưng ý ❤️‍🔥❤️🧡,1,3
5,"Giao hàng nhanh
Ok......
.............................",1,2
5,"Áo đẹp, vải mỏng, nhẹ, mát. Mua cái này là cái thứ 3 cho bé rồi đó",0,0
5,ngon lắm nha,0,0
5,"Mua mấy lần r hàng okĐịa chỉ: Đường, Chung cư, Thành phố, Quốc gia/Khu vực, Tỉnh, Mã bưu chính",1,3
5,"Giao hàng hơi lâu ạ , nhưng dc giá sale oke , voucher của shop với còn đc tặng quà nửa nên thích lắm ạ",0,0
5,"Đồ ăn, đóng gói cẩn thận, rất tâm lý, cho khách được yên tâm dùng sp, nấu xong, nếu ngon, sẽ ủng hộ shop nữa !!!",0,0
5,"Giao hàng cực nhanh, đủ hàng, đóng gói kĩ càng. Đặt htrc là hsau đã giao tới",1,2
5,hàng túi đóng gói ổn hơn hàng chai.,0,0
5,"Săn được giá siêu rẻ, đáng đồng tiền nha. Không biết bền không nhưng giá này hư cũng không tiếc. Nướng 1 con gà + 1 con cá mà mỡ đọng phía dưới quá trời. Nồi này vừa con gà cỡ 1kg đôx lại nha mn, to quá không vừa đâu. Shop ở ngoài HN sợ ship vào HCM sẽ bị hư hỏng nhưng không nha. Đáng mua lắm nha",0,0
5,dán như ko dán,0,0
5,"Thời gian giao hàng rất nhanh
Đóng gói rất chắc chắn
Sp phù hợp giá tiền",0,0
5,"Shop giao hàng nhanh, đóng gói cẩn thận. Chắc shop đã rút kinh nghiệm nhiều đánh giá k tốt nên mình nhận sữa tắm thấy còn nguyên 👍🏻 sữa tắm mùi k thơm nhg k lưu hương nên cũng k ảnh hưởng lắm, xà phòng nghệ thơm",0,0
5,"Giá rẻ,shop giao hàng nhanh,hàng chất lượng nữa.5* luôn nha",0,0
5,Giao hàng nhanh. chất lượng so với giá. Shop nhiệt tình. 5sao,1,2
5,Đã nhận được hàng nhanh và sản phẩm như đã đưa . Chuẩn hàng . Thanks shop,0,0
5,cảm giác chắn chắn. bluetooth khá ổn.,0,0
5,Okie giống mô tả,0,0
5,"Màu hồng này k dc đẹp lắm nhưng do hết màu hồng nhạt rồi nên shop gọi mình đổi,chăm sóc khách ok",0,0
5,"Chiếc áo hót nhất bên em đây ạ. Xinh lắm khách ơi.    Chất liệu co dãn 4 chiều, Chiết eo tôn dáng lắm luôn
3 màu: Đen/trắng/xám",1,3
5,Túi zip rẻ👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,1,3
5,"Vị rất thích, bột xay mịn, thơm đều không cháy, vị đắng cafe dễ chịu chứ không phải như các kiểu rang cháy khét, rất phù hợp pha phin hoặc Cold Brew như mình.",0,0
5,Không thấy coupon mua ốp UAG,1,3
1,"chưa biết sao, nhưng hàng giảo đúng như hình đã đăng..",1,2
5,"Đồ mặc vừa, mình thì thấy kiểu dáng ok, Mùa này nóng nực nên mình chọn mua đồ này bận cho thoải mái. 
Vải quần và vải áo khác nhau, kiểu vải quần là vải trơn, còn vải áo thì có dệt nổi dạng lưới nên cũng không nhăn mấy.  Mình đặt 1 bộ size M, 1 bộ size L nhưng mặc vào cũng ko khác gì lắm.",0,0
5,"đóng gói chắc chắn, giao hàng nhanh hơn dự kiến",0,0
5,"Shop giao hàng nhanh, đúng đủ loại đặt, chất lượng thì mình chưa dùng nên chưa đánh giá ạ
Tks shop",1,2
5,Dhkkyfcbkiteeuonvdruojgffippyrwshknvfjjlkgdsdyinbcdhjmbcjknvchkmgfikfgjjtfvjgdfkfdfv,1,3
5,"Sản phẩm đẹp đóng gói cẩn thận
Shop nước ngoài nma ship siêu nhanh",0,0
5,"UBND TP.HCM đề nghị: Người dân không chủ quan và phải thực hiện nghiêm yêu cầu ""5K"" của Bộ Y tế. Bắt buộc đeo khẩu trang nơi công cộng để đảm bảo an toàn phòng, chống dịch COVID-19",1,3
5,Hơi mắc mà ngon,0,0
5,"Balo đẹp, chắc chắn, giống hình. Shop rất chu đáo nha 😉. Thanks shop!!!",0,0
5,"1m62 52kg. Mình nghĩ bạn nào ngực hơi lớn mặc sẽ bó và khó chịu nha. Màu tím mà kg phải tím nhưng lại đẹp nha. Còn màu rêu hơi có chỉ thừa vs bị rách 1 lổ. Nhưng kg sao, t dễ thoa mãn. Áo dày so vs 30k là quá ổn. Mình có nhờ shop che tên sp. 😁",0,0
5,"Ship hàng nhanh 
Chất lượng sản phẩm tốt 
Màu đẹp
Túi dày dặn oke nha",0,0
5,DjjdjdjdjdjxjdjdjxjdhjdhxhhxhdhdhdhdhjdhdjdjdjdjhdjdhdjdjjdhdjxjshwhzgshsjwbjsjzhdjsjsnzjnsjsjxndjsjdjjsjsjdnnznxjzjxjzjhzhahsjzjjzjzjzjzjzjndjxhxhxhhxhsbwjsjxnjznzjzjzjkzkzjzjxjxjjxndjsyHysbdixjwjisbjejdbejisjsjzjsjsjjsjdjdjdjxjdjjdjdjdjdnfhhf,1,3
5,chất lượng khá ổn,0,0
5,"Vừa, đẹp chất vải cũng thế,phù hợp với giá tiền:)))))))))))",0,0
5,https://vt.tiktok.com/ZSJm35Rub/https://youtu.be/MrCbFWA9y5w( ͡° ͜ʖ ͡°),1,3
5,Omg nón xịn vãi săn sale 32k mà ko thể tin được luôn á mng nón đẹp lắm nha với giao hàng nhanh shop dễ thương lắm luôn ko chỉ thừa với không 1 chút bẩn gì hết luôn nói chung nón rất là oki với shop nch nhiệt tình lắm luôn nha mng nên mua,0,0
5,"chưa sử dụng nên chưa biết như thế nào, hàng tặng  bé bé xinh xinh...",1,2
5,Shipper thân thiện . Hàng giao nhanh. Sp chuẩn màu phụ kiện đủ. Hộp sp để kho nên móp góc nhưng không ảnh hưởng đến chất lượng sp.,0,0
5,"Giao đúng hàng, cún nhà mình khá thích. Xử lý đơn hàng nhanh(hôm trước đặt hôm sau đã nhận được hàng). 5*",0,0
5,"Cách đóng gói khá tốt và bán đúng sản phẩm trên hình. 
Shop làm việc uy tín đấy.",0,0
5,"Thơm nhẹ, bôi đi ngủ sáng môi mịn hẳn đánh son rất đẹp",0,0
5,"Date xa, đóng gói chắc chắn, hạt đều, màu đẹp, ngâm trà uống rất ngon",0,0
5,Giá cả sp tốt.nchung mình mua shop này nhiều lần lắm rồi quá tuyệt vời k có gì nói thêm.,0,0
5,"hàng tốt, đẹp",0,0
5,"Giao hàng đúng hẹn, đóng gói kĩ, máy xài tốt, hợp với giá tiền",0,0
5,"thìa rất xinh ạaaa, mỗi tội mình mua size 18 nên hơi to
mọi người nên mua nha, sẽ ủng hộ shop",0,0
5,Sáng vừa phải dễ ngủ hình dáng đẹp. Ship nước ngoài siêu nhanh có 3 ngày,0,0
5,"chuột nhìn quá chất, sịn sò luôn, màu hồng đúng màu mình thích, nhìn quá yêu luôn các chế, chuột tốt nhạy, khá rẻ, thấy lạ lạ vì có nhiều nút hơn những con chuột bình thường khác, có cả nút bật tắt về màn hình deskop và điều chỉnh độ nhạy của chuột nữa",0,0
1,"hàng dùng không tốt, hàng ***",0,0
5,Vải của shop màu đẹp mà chất đẹp lắm luôn ý,0,0
5,rất tiện lợi. vừa cho con ti vừa hứng sữa ok luôn,0,0
5,Giao nhanh hàn chuẩn 5 sao miễn bàn,1,2
