Rating,Comment,Label,SpamLabel
5,"Giao hàng nhanh, đóng gói hàng cẩn thận. Giao đủ hàng, đồ chơi con mình rất thích, mỗi tội nhựa này dễ vỡ. Hộp chia thức ăn dặm tiện lợi lắm, mỗi tội nắp lỏng quá ko khít gì cả.",0,0
5,"Bài thơ khiến ta chợt nhớ đến những hình ảnh vô cùng bình dị ngày thường của mẹ. Khi trưởng thành, chúng ta đều phải bôn ba, chuyện gì cũng phải tự gánh vác, khó khăn vất vả cũng phải chịu đựng. 
Chợt nhớ về ngày trước mới biết ở cạnh mẹ là sướng nhất, mọi việc đều do mẹ làm, “cơm nước sẵn sàng  – C",1,3
5,Gối êm nằm rất thích và ko gây đau gáy,0,0
5,"Đóng gói kĩ, mèo rất thích ăn ạ",0,0
5,"Hàng về rất nhanh, màu lên đẹp ổn, màu pastel nhìn rất thích!!!! 🥰🥰🥰",0,0
5,Tất khá dày nhưng cái tag không giống hình shop đăng. Kbiet chất lượng ntn,0,0
5,"Giá cả phải chăng, tiết kiệm, tiki giao hàng đúng hẹn, chưa giặt nên chưa biết chất lượng nhưng rất ưng",1,2
5,"giáo hàng nhanh chóng, sản phẩm giống hình",0,0
5,"Mọi người nên mua nha!!!!! 
Giao hàng siêu nhanh, mk ở Hà Nội 2 ngày sau đã đc ship rồi 🥰
Chất lượng sản phẩm tuyệt vời nha,bảng quy đổi size chuẩn nên mn yên tâm.Sản phẩm được đóng gói cẩn thận.Giày siêu nhẹ , đi rất êm chân . Kiểu dáng giày này phù hợp với mọi dáng người nha .",0,0
5,1k mà đc một đôi thì cx khá là ưng tuy nhiên nà shop giao hàng hơi lâu chút chất vải khá mỏng co dãn,0,0
5,"mua đợt sales nên tính ra gần 40k/ngày, ko quá mắc so với mấy dòng nước colagen của Nhật. Dùng 1 thời gian sẽ đánh giá về hiệu quả",0,0
5,"Giao hàng cực nhanh luôn, 4 hay 5 ngày là nhận được roi, gói kĩ, mỗi tội chưa biết dùng kỉu gì ¯\_(ツ)_/¯",0,0
5,Cần kích cá liên hệ zalo 0914006498,1,3
5,Bước đầu sử dụng máy giặt cửa trên ổn. Sẽ chờ tgian đánh giá về độ bền.,0,0
5,Giao hàng nhanh. Hàng mới keng. Cảm ơn dhop,0,0
5,"Hàng đẹp y hình mô tả, sử dụng khá oki. Thời gian giao hàng nhanh nnnnnnnnnnnnn",0,0
5,"giao nhanh, gói hàng cẩn thận. Dùng rửa rau rất sạch và không bị mất vị của rau.",0,0
5,chất lương ổn nhưng mình mới sử dụng nên chưa có hiệu quả cái này mùi giống cao dán,0,0
3,"Hơi chán,thiếu bạch tuộc với tag",0,0
5,"Máy giặt thiết kế đẹp, trang nhã lịch sự. Giao hàng nhanh, đúng hẹn. Anh shipper giao vào đến tận trong căn hộ chung cư. Giá tốt.",0,0
5,Túi rất đẹp luôn shop đóng gói kĩ càng chỉnh chủ lần sau sẽ ủng hộ tiếp😍,0,0
5,"Sản phẩm rất tuyệt vời. Giao đúng mẫu mã Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả 🎐💓",1,1
5,thơm. dòn. đúng là khô hơi mặn và hơi bị ít khô. nhưng nhìn hình thì biết mở thùng hàng ra mình hết cả hồn vía. shop k có nói tặng kèm quà tặng mà gửi vậy ai k bất ngờ,0,0
5,"𝗠𝗜𝗡𝗜𝗚𝗔𝗠𝗘]️ DỰ ĐOÁN ĐÚNG 
⚽ Trận Bỉ - Ý ngày 03/07/2021
Rạng sáng ngày 3/7 này đội tuyển Bỉ sẽ đối đầu với Ý tại Giải vô địch bóng đá Châu Âu 2021. Bạn đã sẵn sàng cho trận cầu siêu kinh điển này chưa?
Hãy cùng tôi dự đoán tỉ số trận đấu để nhận ngay những phần quà hấp dẫn như sau:

---------",1,3
5,"Mua bnh cái túi đựng bài cũng k bao h là đủ ấy, túi shop rẻ chất lượng chất sờ cũng thích nữa",1,2
5,Sài ok,0,0
5,"Sản phẩm bị móp nhẹ ở cạnh, có lẽ do vận chuyển. Lắp đặt dễ dàng. Bàn rất cân bằng ko bị nghiêng. Hơi rung một chút khi viết hay đánh máy nhanh nhưng trong tầm giá này thì quá ổn rồi.",0,0
5,Kcn của anessa thì k phải bàn nữa rồi. Mua 1 đôi 1 lọ 60ml + 1 lọ 20ml giá có hơn 500k. Đc tặng thêm 1 lọ mini 12ml vs 1 tuýp gel chống nắng 15gr và sample nữa. Quá hời luôn 💕,0,0
1,mua rui thât vong hoàn  toan ko có  đâu xich ko có,0,0
5,"Lưỡi dao bén lắm ạ nhọn sắc
Vừa như in mà gái rẻ
Đã thế mỗi hộp còn có 6 cái liền
Tuyệt
Cho shop và sản phẩm 5*",0,0
5,Ok mọi mặt. Quá ok 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🤪🤪🤪🤪🤪🧐🥳🥳🥸🥸🤪🧐🧐🥳🤩🤨🤩🧐🥳🥳🧐,0,0
5,"Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!! 

Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!!",1,3
1,Shopeemall mà làm ăn gian dối lừa đảo thế à..đặt ensure nhưng lại giao pediasure nhắn tin shop 3 ngày trời nhưng ko 1 ai hỗ trợ hay phản hồi đơn..gọi đt lên cty thì cty bảo chờ liên hệ phía bên hỗ trợ nhờ hỗ trợ lại..thế mà đợi tới jo chẳng thấy đâu..lừa đảo,0,0
3,thiết kế đẹp. mình rất thít nhưng âm bass nghe không sâu,0,0
5,Đã nhận được hàng và đã sử dụng ạ. Bộ kích wifi dùng rất tốt nhờ sự tư vấn và hướng dẫn nhiệt tình của shop. Rất hài lòng về dịch vụ chăm sóc khách hàng của shop ạ.,0,0
5,Hàng giao đúng như mô tả. Sử dụng ổn định,0,0
5,Giaooo hànggg lâuuuu quá 🥺 Vẫn hàng xịn xò nhaaa !! shop này ok nè ❤,0,0
5,"Ngôi nhà dù sang trọng đến đâu, bạn vẫn chỉ ngủ trên một chiếc giường.
Ô tô dù có tốt đến đâu, vượt quá tốc độ vẫn bị phạt tiền.
Túi xách dù đắt tiền đến đâu, cũng chỉ nhiều công dụng hơn một cái túi bóng bình thường
Đừng vì mù quáng theo đuổi những thứ không thuộc về mình , mà quên đi hạnh phúc hi",1,3
5,"goood giá cả phải chăng,sử dụng tốt very good
shop chất lượng
uh nha mn ...........",0,0
5,"sua ngon, gia re, uong caphe sua da rat thich, cho shop 5*",0,0
5,"giao hàng nhanh , nhân viên gh nhiệt tình , sp tốt .",0,0
5,"Quá đẹp trong tầm giá, màn hình nét căng, cảm ứng nhạy",0,0
5,"Chất lượng ổn, gọn gàng, dễ cầm mang đi, dễ gập gọn, đóng gói cẩn thận ",0,0
5,"Nồi đẹp, dễ dùng 

au 10 năm gắn bó, Lý Hải, Minh Hà có bốn con, hai trai và hai gái: Rio - 10 tuổi, Cherry - tám tuổi, Sunny - bảy tuổi và Mio - năm tuổi. Vợ chồng đạo diễn chung quan điểm yêu thương nhưng không nuông chiều con. Các con của anh được cho học ở trường công. Anh cũng không tốn nhiều c",1,3
5,"Bút xinhhh cực
Màu ok, đúng ý mình
Cho shop 5 saoooooooooooooooooooooooooooooooooooooooo😍😍😍",1,3
5,"Shop đóng gói đẹp, giao hàng sớm, mình mới nhận đc hàng nên cũng ko biết chất lượng thế nào, vote cho shop 5 sao trước đã",1,2
5,"1. Hình thức OK, lượng keo vừa đủ dùng cho 2 CPU
2. Mình thay 1 lượt với tản nhiệt mới nên ko rõ hiệu quả thế nào so với keo khác.",0,0
5,"giao hàng nhanh, uy tín lắm luôn. shop phục vụ tận tình ❤❤❤ sẽ ủng hộ shoppppppp",1,2
5,sản phẩm tôt,0,0
5,Mình nhờ nhận hàng nên chưa biếttt ra saooo đánh giá shop 5 sao trướcccccccccccccccccccccccccccccccccccccccc,1,3
5,thời gian giao hàng nhanh đóng gói cẩn thận chắc chắn chất lượng sản phẩm tốt,0,0
5,"giao hàng khá nhanh,đóng gói sản phẩm chắn chắn,khăn xịn,dày,nhiều lắm",0,0
5,"Hic lúc tháo ra nó bị bung á, làm em sợ vl luôn shop ạ. Shop giao lâu quá ạ :<<",0,0
5,"Hàng đóng gói sản phẩm cẩn thận , không móp méo , chất lượng sản phẩm khá, đúng mã, hợp với số tiền bỏ ra, có điều sao mau hết pin quá vậy shop ? cho shop 5 sao nhé",1,3
5,"Dây khá ok, dùng thêm mới biết chất lượng, giao hàng siêu nhanh. Sẽ ủng hộ thêm",0,0
5,Giao hàng nhanh dây chắc chắn. Dùng tốt sẽ quay lại ủng hộ shop lần sau,0,0
5,"Hàng giao nhanh. Về ngoại quan, màn hình cong, mỏng, nhẹ nhìn đẹp. Về chất lượng hình ảnh thì phải khen vì giá rẻ mà hình nét, đẹp. Đáng mua lắm ý !",0,0
5,"Giao hàng nhanh, sản phẩm đẹp như mô tả, phụ kiện đầy đủ. Liên kết mặt bàn bằng vít cam rất thông minh và tiện lợi. Điểm trừ: không đánh số vị trí của chi tiết lắp ghép nên mất nhiều thời gian.",0,0
5,Gậngtsharharjarjrajrwjwtjtsjstjstjtsrwjtwjstjtsjtsjtjwt,1,3
5,"shop đóng gói cẩn thận, kĩ lưỡng, giao hàng siêu nhanh, nước giặt mùi thơm dễ chịu, sẽ ủng hộ shop những lần tới",0,0
5,sp chó rất thích,0,0
5,"oke dùng tốt, hàng rẻ mà ship mắc quá phải chờ ngày sale mới dám đặt 🤡🤡",0,0
5,"Giao hàng nhanh 
Còn nhãn hàng này thì mọi người đều biết rồi",0,0
5,"mua không biết bao nhiêu lần.toàn là mấy đồ nhỏ nhỏ nhưng vẫn đủ hàng.đơn quốc tế mà 5 ngày đã nhận đc
rồi",0,0
5,Nhận dc hàg rùi nha. Sưu tập cả bộ này rùi nhưng màu cam là ko nên mua nhất nha vì màu đậm đậm ko pastel như các màu khác ý 😭 thui cho vào đủ bộ cũm dc hehe,0,0
5,"Sản phẩm chắc chắn, ngăn chứa đồ rộng, quai đeo mềm, giao hàng nhanh.",0,0
5,"Chưa khui đẻ check nhưng mà giao nhann, tốt, đóng gói cần thận lắm",1,2
5,"Giống ảnh shop đăng
Giao hàng nhanh
Mặc mát, vải gió, mỗi tội ko có dây rút bên trong
Giá cả phải chăng",0,0
4,"Nhìn mới nhưng sợi đồng không bền, xoắn nhẹ đã gãy vụn hết",0,0
5,"Mình mua thay cho em hdd bị chết. Thấy tốc độ máy nhanh hơn đáng kể. 2 tuần rồi chưa thấy vấn đề gì.
Nếu không quan trọng về dung lượng lưu trữ thì ssd này rất đáng mua.",0,0
5,"Hàng chuẩn, giá tốt 
Màu sắc đúng như yêu cầu 
Chất vải cotton mềm mại, màu sắc và hoa văn nhẹ nhàng, cực thích 👍",0,0
5," Cảm nhận sau 1 tháng sử dụng: 

- Sản phẩm tốt làm lạnh rất nhanh khi sử dụng Jetmode không tới 30p mà phòng 45m3 18m2 lạnh quéo. đêm hay ngày chỉ cần để 26 là phải đắp mền rồi, đa phần là để chế độ tiết kiệm điện để tiết kiệm và giảm công suất lạnh

- Cục nóng, cục lạnh thiết kế đẹp, thoáng, đặc biệt vận hành rất là êm, êm so với tất cả các loại điều hòa khác, mấy cái hàng xóm lắp kêu to, mà Lg lại gần dàn nóng mới nghe tiếng quạt, đứng xa 1m là khỏi nghe

- Sản xuất lắp ráp tại thái lan, mới sx 2021 model mới, Bảo hành motor 10 năm, bh sp 2 năm

- Về lắp đặt và giao hàng mình đánh giá hài lòng,... Xem thêm",0,0
5,Haba,1,3
5,"[TB] Ý chạm một tay vào chức vô địch!
Quý khách có 3GB và được miễn phí DATA xem Euro trên TV360 (tải ứng dụng tại https://tv360.vn/app ) khi soạn ER15 gửi 191 (phí 15K/3 ngày)
Soạn EURO gửi 191 (miễn phí) để nhận thông tin về giải đấu và cập nhật kết quả.
Chi tiết LH 198 (0đ).",1,3
5,Hàng rất đẹ và đi rất êm,0,0
5,"Hàng đẹp như hình, nhìn chắc chắn. Tuy nhiên k có phần khoá ở đai để đựng thẻ",0,0
5,"gạo ngon , dẻo ,  cơm nguội vẫn dẻo chứ không bị khô , chất lượng tốt , giao hàng nhanh",0,0
5,Ggggggggooooooooooooooooooooddddddddddddddddddd...,1,3
5,"sản phẩm chất lượng tốt, dùng siêu thích luôn ...........................................",0,0
5,Bình bông và đĩa trái cây: Cái này là đồ chúng ta dâng lên thì phải xét từ vị trí của chúng ta. Theo thuyết Đông bình - Tây quả thì có phải là bình bông bên tay phải và đĩa trái cây bê,1,3
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.

•	Hàng đóng gói rất",1,1
5,"Ốp ok……;:;:……:::;;…….:::::::………..,,,,,…………)))))))………",1,3
5,Sản phẩm sd rất thích. Minh chỉ thích những sp có matcha. than hoạt tính cũng tốt,0,0
5,"Hàng đúng mô tả, đóng gói cẩn thận... sẽ ủng hộ shop.hình ảnh chỉ mang tính chất nhận xu 😉",0,0
5,"(CSKH) Thực hiện chỉ thị số 16/CT-TTg của Thủ tướng Chính phủ từ 0h ngày 9/7/2021 trên địa bàn TPHCM, MobiFone xin thông báo các tiện ích giúp Quý khách ở tại nhà vẫn nạp tiền, thanh toán cước, đăng ký gói dịch vụ và nhiều tiện ích khác qua các ứng dụng trực tuyến của MobiFone. Kính mời quý khách tả",1,3
5,Áo ok. Mặc lên xinh. Cho shop 5* vì chất lượng lại săn được giá sale rẻ,0,0
5,Chất lượng!,0,0
5,"Tốt, tầm xa ổn, không vấn đề gì phàn nàn, chỉ đợi theo thời gian xem sao.",0,0
5,"Giao hàng nhanh, màn hình ngon, thiết kế đẹp. Best trong tầm giá",0,0
5,"Mỗi lần mua là 2 cái. Sài này rất oke nhe, lộc sạch lắmmmmmmmmmmm",1,3
5,Hộp màu xịn sò cưng lắm nha . Giao hàng nhanh nữa . Tại lấy hàng xong là đưa cho bạn liền nên k chụp hình lại dc nha .,0,0
5,🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭 rất oke lun mình mua nhìu lắm rrrr 🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭,1,3
5,"Hàng giao hơi lâu nhưng khá ưng ý, đóng gói kĩ càng. Đã *** hàng, máy chạy khá êm. Rất đáng tiền mua. Bh 6 tháng nhưng k thấy phiếu bảo hành nên chưa biết bh như thế nào",0,0
1,mua về xài k được v shop?,0,0
5,"Sản phẩm chất lượng, giao đủ 
Đóng gói chắc chắn giao hàng nhanhh
Do mình hơi lười nên làm lâu🥲🥲",0,0
1,Tệ,1,1
5,"đồ như đúng hình ảnh , tui ở ninh bình đặt từ chiều tối thứ 3 giờ là chiều thứ 5 đã có đồ , giao nhanh ( chỉ tội tui dùng dao cắt sâu nên làm quả vết cắt to trên pad :(( )",0,0
5,"Vừa rẻ vừa chất lượng
Cực kì tốt luôn ạ",0,0
5,"Chất lượng sản phẩm tuyệt vời., đóng gói sản phẩm rất đẹp và chắc chắn., shop phục vụ rất tốt., rất đáng đồng tiền., thời gian giao hàng rất nhanh.,.?.,.,.,.,.,.,.,,.,,.,.,,.,:,.,",0,0
5,Sản phẩm đúng mô tả. Có vẻ hơi lỏng lẻo nhưng kê máy lên thì k bị xê dịch hay rung lắc gì  hết. Shop chuẩn bị hàng nhanh. Sản phẩm phù hợp với nhu cầu sử dụng.,0,0
5,Lúc 10h sáng mua thì ko gửi mã về. Chiều vào thì ghi ưu đãi đã sử dụng. Mua rất nhiều nhưng hn gặp tình trạng này ko biết xử lý sao vì trừ tiền rồi,1,2
5,"hạt không bị ẩm mốc và không bị vón cục , hạt nở đều rất ngon. 
mỗi lần uống nc trái cây mình đều cho 1 ít vào dùng rất thích",0,0
5,"Gà đáng yêu lắm.... shop bán rẻ nữa.....
M.n nên mua rất ok....
Bé rất thixx.. .",0,0
5,Tắmmm lướiiii okkk . Giaoooo hàngggh đầyyy đủ . Shoppp  góiii hànggg kỉ likeeeerr,1,3
5,"Giao hàng nhanh, thân thiện. Sản phẩm đúng mẫu.",0,0
5,"Chỉ uống duy nhất loại này vì rất an toàn và hiệu quả ko có gì để phàn nàn, uống 1h giảm 5-6kg là bth, mình uống 3h giảm từ 70kg-58kg",0,0
5,"Từ bắc vô nam giao hàng có 3 ngày thôi ạ. Eo ơi quần xịn dã man luôn ý. Đó h không nghĩ mua đc quần chất xịn vậy với giá 99k đâu ạ. Phải tầm 3xx trở lên ở local brand may ra. Chất không thua các brand lớn đâu .Kiểu bị quá xịn so với giá ấy. Chất vải dày dặn mềm mịn, form suông rộng mặc lên hack chân",0,0
5,Ok nhé ae. Mua nhiều lần r. Cơ bản là vừa. Nhưng mà những tivi mới. Nó mỏng. Nên ốc k vừa.,0,0
5,Đồ chất vải mềm mịn mặc rất mát sẽ mua lại thêm vài lần nữa !!!!!!,0,0
5,"Sản phẩm đẹp, âm thanh nghe ổn. Tiki giao hàng rất nhanh nhé: có tiki now nên tiện thật chưa tới 2 tiếng đã giao r",0,0
5,"Giao hàng siêu nhanh, chuẩn bị nhanh, đóng gói cẩn thận, sản phẩm chất lượng phù hợp với giá tiền. Mua cho bé nhỏ chơi cho nó tự khám phá 🤣",0,0
5,"Hàng giao nhanh, chất lượng tốt, shop tư vấn rất nhiệt tình. Bản mình mua may mắn là không có quảng cáo, rất hài lòng.",0,0
5,"Giao hàng nhanh , sách đọc hài giải trí, bao sách kĩ khônh bị móp méo sách",0,0
4,"Mũ đẹp dày dặn chắc chắn, bạn mình đầu to mà vẫn đội vừa vặn nha, nhma ko hiểu tại sao lại bị hở chỗ này chịu luôm nhma vì mũ xinh giá rẻ 130k nên thui tạm tha",0,0
5,"Hàng đóng gói siu cẩn thận luôn, gất là okela nha. Có màu hồng siu xinh hjhj:3",0,0
1,"Vải cứng mặc ko thoải mái như mô tả , ngoài ra bị tróc logo từ khi nhận ! vui lòng đổi trả  hoàn tiền",0,0
5,"Dây đa lăng lày sử dụng dất thích các bạn nhé, có thể vận động thoải mái và nhét được nhiều đồ vật bên trong, bên ngoài hình thức cũng rất tốt",0,0
5,Máy mới nguyên seal nguyên kiện,0,0
5,Well done!,1,3
2,"dường như là SP giả mạo, trong nhiều lớp giấy chỉ có một lớp là tốt, các lớp còn lại chất lượng kém hẳn, vỏ bao không có rãnh để xé như hàng chính hãng.",0,0
1,Yếu lắm không nên mua. Phần mềm rất chậm,0,0
5,"#BOOKLAND_NEW_BOOK 
NGAY KHI BẠN CẢM THẤY THOẢI MÁI LÀ BẠN ĐANG THỰC HÀNH THE HAVING (CÓ)

Jack Ma chưa bao giờ nói ""Tôi không hạnh phúc"". Thay vào đó, ông ấy nói ""Tôi không cảm thấy thoải mái"". Vậy liệu có phải Jack Ma cũng trở nên giàu có bởi ông ấy cảm thấy thoải mái về vấn đề tiền bạc?",1,3
5,"Cảm ơn Tefal về chất lượng sản phẩm và cảm ơn Tiki về chất lượng dịch vụ.
Chất lượng sản phẩm Tefal luôn vượt qua sự mong đợi của mình 🥰",1,2
1,giấy bị vỡ vụn khg dai như quảng cáo .. thất vọng thực sự lần đầu mua từ tiki mà kg vừa ý,0,0
5,"So với giá cả thì quá là rẻ luôn, tăm và màu cát thì kèm đằng sau. Hình đơn giản phù hộ cho các bé tô nhé ạ",0,0
5,"Giao nhanh lắm mng ơi, 7/7 em đặt thì 8/7 em nhận đc r. Mùi thơm, nắp cũng kỹ lắm. Em xài được 5 ngày nay thì thấy ổn áp lắm, tóc đỡ rụng hơn lúc trc khi em xài. Nhưng mà có mọc ko thì phải thêm tgian nữa ạ",0,0
5,Giao khá lâu. Lọ được bọc như thế này và bỏ vào hộp có chèn bóng khí. Cái này phải uống lâu dài mới biết tác dụng thế nào,0,0
5,Giao hàng cực kỳ nhanh. Giao sớm hơn ngày dự kiến 2 ngày. Mới mua có 1 ngày thì hôm sau nữa đã giao rồi. Hàng nguyên kiện. Mua được giá Giựt cô hồn nên tiết kiệm 888k.,0,0
5,Giao hàng nhanh! Gói hàng rất cẩn thận! Chất lượng hàng phải dùng đã,1,2
5,"Sau khi đọc 7749 cái review thì quyết định chọn em này.
Tiki giao hàng nhanh, đóng bọc cẩn thận. Hàng nguyên seal, full box, tem nhãn đầy đủ, sách hướng dẫn cụ thể.
Máy chạy mượt, dễ dùng, pin thời gian đầu này thấy xuống chậm, hi vọng sẽ bền bỉ cùng thời gian.
Nhìn chung là mình thấy rất hài lòng.",0,0
5,"Mình mua đc giá sale là 6,5tr, đặt buổi sáng buổi chiều bên tiki gọi giao hàng luôn, diện tích tủ vừa đủ cho nhà mình trữ đồ ăn cả tuần.",0,0
5,Nói chung tạm ổn. Giao hàng hơi lâu. Khá hài lòng về sản phẩm nhé,0,0
5,"Quần đẹp rất đáng tiền cầm rất chắc tay, giao hàng nhanh , sẽ mua típ",0,0
5,Được ákkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,"Sang xịn mịn ghê...
Giao hàng lâu nhưng ổn áp về chất lượng nha!!!!!
Đánh giá cao nha.....",0,0
5,"Cảm nhận máy hơi yếu. Vắt chậm động cơ ko mạnh. Này chủ yếu vắt cho gdinnh vài quả chứ bán mà đợi thà vắt tay nhanh hơn á
À đóng gói sơ sài. Nên đánh giá trc hay có chuyện bể. Nếu shipper có tâm thì hàng về đến tay nguyên vẹn. Chứ anh nào k giữ thì bể là đúng. K nghĩ tiki đóng gói sơ sài vậy luôn á. May là mình nhận máy ok",0,0
5,"Hàng chính hãng, check bảo hành đến 6/2024. Test thử tốc độ copy data 64Gb mất 24’. 
Giao hàng cực nhanh. Tuy nhiên bao bì đóng gói bị móp méo nhưng ko ảnh hưởng đến sản phẩm.",0,0
5,"Chất lượng của kệ sách tốt, mặc dù giao hơi lâu nhưng vì chuyển từ Hà Nội nên mình thông cảm dc. Để lắp ráp dc thì nên có máy bắt vít. Khuyên các bạn nên mua dùng.",0,0
5,Mắt kính rất xinh mình mua 1 lúc nhiều cái về để seo phi dần ^^,0,0
5,Hài lòng về sản phẩm này.,0,0
5,"Hàng tốt, nhạy như remote mua kèm theo quạt.",0,0
5,"Gối rất êm mềm, phồng nhưng k bị căng cao, khi nằm gối hạ xương vừa tầm cổ nên ngủ rất thoải mái, phù hợp với người thích ngủ gối thấp - trung bình.",0,0
5,Gắn vào chạy được ngay. Chưa gặp vde gì,0,0
5,"Giao hàng siêu nhanh. Đồ chất lượng. Đã mua lần 2 
Mmfkljsdkdks",1,3
5,"Shop giao hàng siêu siêu nhanh, rất cẩn thận. Dây đẹp, giá hợp lý",0,0
5,Cà phê rất ngon. Uống trong mùa dịch. Tiki giao hàng đúng hẹn,0,0
5,"Cốc nhìn đẹp, không có mùi nhựa. Mình hay có bé bú khi nằm mà dùng hứng sữa cũng không bị rơi. rất tiện và tiết kiệm tấm lót thấm sữa các mẹ ạ. nên mua cốc hứng sữa này dùng ạ",0,0
5,Chưa mở ra xem nên chưa biết như thế nào nhìn ảnh khá đẹp và chất lượng,0,0
5,đã nhận. hàng rất đẹp. để xem xài lâu như thế nào,0,0
5,"Mua ở shop mấy lần, nhưng chưa lần nào thất vọng cả, đồ thì đẹp, giá thì rẻ, nhân viên tư vấn thì nhiệt tình... wooo, còn gì để nhận xét đây, mọi người nên ủng hộ shop nhe thì sẽ biết được mình nói đúng hay sai. Chúc shop mua may bán đắt",0,0
5,"Giao hàng nhanh, sản phẩm tốt, đóng gói kĩ lưỡng, đánh giá sản phẩm đáng mua",0,0
5,Sp đjep như hình đóng gói ok đã mua nhiều lần  sẽ quay lại sau mmkkkmmm,0,0
5,.,1,3
5,"Mình săn được giá siêu tốt, giao hành nhanh. Nhận hàng và đã check số series, kết nối với ip, hiện sd rất tốt. Sẽ phản hồi lại sau khi sử dụng 1 thgian. Hi vọng sẽ ko có lỗi gì",0,0
5,"Lần1 = 1 hộp .
Lần 2 = 2 hộp. 
Lần này = 3 hộp.
Chắc lần sau shop khuyến mại thành 4 hộp  khi mua có 2 hộp nhỉ.",1,3
5,"“Nếu không xuất thân từ gia đình giàu có, thì gia đình giàu có phải xuất thân từ bạn.”
Nhớ nhé!!!",1,3
5,hàng đẹp.,0,0
